loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0,0.4,1,0,0.474226804123711,0.262755102040816,0.333333333333333,0.48,0.13013698630137,0.268041237113402,0.377892030848329,0.306122448979592
1,0,0,0,0.123711340206186,0.0739795918367347,0.666666666666667,0.14,0.10958904109589,0.0412371134020619,0.0796915167095116,0.136054421768707
1,0.8,1,0,0.0618556701030928,0.0637755102040816,0.555555555555556,0.255,0.0547945205479452,0.0154639175257732,0.0668380462724936,0.0408163265306122
1,1,1,1,0.422680412371134,0.229591836734694,0.444444444444444,0.25,0.0753424657534247,0.345360824742268,0.249357326478149,0.27891156462585
0,0.8,1,1,0.804123711340206,0.795918367346939,0.777777777777778,0.771666666666667,0.513698630136986,0.45360824742268,0.444730077120823,0.605442176870748
0,0.2,1,0,0.144329896907216,0.122448979591837,0.888888888888889,0.715,0.089041095890411,0.103092783505155,0.151670951156812,0.0612244897959184
0,1,1,0,0.288659793814433,0.219387755102041,1,0.976666666666667,0.0924657534246575,0.0515463917525773,0.264781491002571,0.190476190476191
0,1,0,1,0.845360824742268,0.438775510204082,0.555555555555556,0.533333333333333,0.527397260273973,0.701030927835051,0.660668380462725,0.394557823129252
0,1,1,1,0.618556701030928,0.558673469387755,1,0.865,0.465753424657534,0.34020618556701,0.55012853470437,0.591836734693878
1,1,0,0,0.0927835051546392,0.0637755102040816,0.666666666666667,0.288333333333333,0.00684931506849315,0.0257731958762887,0.10025706940874,0.0476190476190476
0,0.8,0,0,0.969072164948453,0.693877551020408,1,0.631666666666667,0.804794520547945,0.38659793814433,0.96401028277635,0.428571428571429
1,0.8,1,0,0.371134020618557,0.372448979591837,1,0.213333333333333,0.226027397260274,0.180412371134021,0.305912596401028,0.170068027210884
1,0.6,1,1,0.927835051546392,0.729591836734694,0.333333333333333,0.396666666666667,0.479452054794521,0.427835051546392,0.825192802056555,0.333333333333333
0,0,1,0,0.515463917525773,0.461734693877551,0.666666666666667,0.5,0.253424657534247,0.5,0.416452442159383,0.244897959183673
1,0.8,1,1,0.639175257731959,0.461734693877551,0.777777777777778,0.0333333333333333,0.60958904109589,0.185567010309278,0.349614395886889,0.564625850340136
1,0.4,0,1,0.65979381443299,0.375,0.888888888888889,0.283333333333333,0.0445205479452055,0.247422680412371,0.460154241645244,0.476190476190476
0,0.4,0,0,0.154639175257732,0.137755102040816,0.444444444444444,0.503333333333333,0.171232876712329,0.139175257731959,0.107969151670951,0.122448979591837
0,0,0,1,0.0824742268041237,0.0637755102040816,0.555555555555556,0.526666666666667,0.0273972602739726,0.0360824742268041,0.0925449871465296,0.0476190476190476
0,0,0,0,0.752577319587629,0.63265306122449,0.666666666666667,0.961666666666667,0.722602739726027,0.587628865979381,0.426735218508997,0.727891156462585
1,0.8,1,0,0.639175257731959,0.494897959183674,1,0.166666666666667,0.0821917808219178,0.314432989690722,0.508997429305913,0.421768707482993
1,1,0,0,0.0721649484536083,0.0510204081632653,0.777777777777778,0.408333333333333,0.00684931506849315,0.0103092783505155,0.0616966580976864,0.054421768707483
0,0.2,0,0,0.721649484536082,0.573979591836735,0,0.418333333333333,0.517123287671233,0.448453608247423,0.539845758354756,0.646258503401361
0,0,1,1,0.123711340206186,0.086734693877551,0.111111111111111,0.901666666666667,0.106164383561644,0.0515463917525773,0.110539845758355,0.0680272108843537
0,0.2,1,1,0.34020618556701,0.288265306122449,0.444444444444444,0.996666666666667,0.10958904109589,0.139175257731959,0.223650385604113,0.306122448979592
0,0.2,1,1,0.0618556701030928,0.0586734693877551,0,0.231666666666667,0.023972602739726,0,0.038560411311054,0.0272108843537415
0,0,0,0,0.77319587628866,0.625,0.444444444444444,0.57,0.578767123287671,0.551546391752577,0.696658097686375,0.306122448979592
0,0,0,0,0.175257731958763,0.165816326530612,0.111111111111111,0.803333333333333,0.00684931506849315,0.175257731958763,0.118251928020566,0.163265306122449
0,0.8,1,0,0.577319587628866,0.318877551020408,0,0.593333333333333,0.0205479452054794,0.257731958762887,0.403598971722365,0.190476190476191
0,1,0,0,0.608247422680412,0.446428571428571,0.222222222222222,0.915,0.102739726027397,0.561855670103093,0.406169665809769,0.530612244897959
1,0,1,1,0.22680412371134,0.224489795918367,0.333333333333333,0.113333333333333,0.0787671232876712,0.0103092783505155,0.136246786632391,0.224489795918367
0,1,0,1,0.907216494845361,0.793367346938775,0,0.628333333333333,0.414383561643836,0.556701030927835,0.524421593830334,0.591836734693878
0,0.2,0,0,0.463917525773196,0.392857142857143,0.111111111111111,0.28,0.458904109589041,0.262886597938144,0.408740359897172,0.244897959183673
1,0.6,0,1,0.474226804123711,0.285714285714286,0.555555555555556,0.391666666666667,0.126712328767123,0.412371134020619,0.393316195372751,0.36734693877551
0,0.6,1,1,0.762886597938144,0.665816326530612,0.666666666666667,0.945,0.318493150684931,0.0360824742268041,0.709511568123393,0.503401360544218
0,0.2,0,1,0.319587628865979,0.262755102040816,0.666666666666667,0.736666666666667,0.0136986301369863,0.0309278350515464,0.208226221079691,0.306122448979592
0,0.4,0,0,0.391752577319588,0.227040816326531,0.777777777777778,0.806666666666667,0.113013698630137,0.0309278350515464,0.326478149100257,0.333333333333333
0,0.2,1,0,0.597938144329897,0.502551020408163,0.555555555555556,0.561666666666667,0.373287671232877,0.221649484536082,0.506426735218509,0.585034013605442
0,0,1,1,0.556701030927835,0.479591836734694,0.666666666666667,0.958333333333333,0.575342465753425,0.242268041237113,0.380462724935733,0.523809523809524
0,0.8,0,0,0.432989690721649,0.364795918367347,0.111111111111111,0.331666666666667,0.0479452054794521,0.335051546391753,0.406169665809769,0.387755102040816
0,0.4,1,0,0.907216494845361,0.783163265306122,0.666666666666667,0.616666666666667,0.732876712328767,0.278350515463918,0.791773778920309,0.877551020408163
0,0.4,1,0,0.134020618556701,0.0892857142857143,0.111111111111111,0.793333333333333,0.0993150684931507,0,0.12853470437018,0.0952380952380952
0,0.6,0,0,0.701030927835051,0.545918367346939,0.666666666666667,0.801666666666667,0.188356164383562,0.438144329896907,0.488431876606684,0.653061224489796
1,0.4,1,0,0.22680412371134,0.216836734693878,0.888888888888889,0.201666666666667,0.113013698630137,0.077319587628866,0.16452442159383,0.0952380952380952
1,1,0,0,0.711340206185567,0.474489795918367,0.555555555555556,0.1,0.36986301369863,0.0567010309278351,0.501285347043702,0.578231292517007
1,0.6,1,0,0.917525773195876,0.494897959183674,1,0.228333333333333,0.219178082191781,0.706185567010309,0.601542416452442,0.877551020408163
0,0.2,0,1,0.577319587628866,0.418367346938776,0.555555555555556,0.701666666666667,0.0410958904109589,0.5,0.434447300771208,0.510204081632653
0,0.2,0,0,0.938144329896907,0.721938775510204,0.666666666666667,0.593333333333333,0.595890410958904,0.469072164948454,0.696658097686375,0.850340136054422
0,0.2,1,1,0.45360824742268,0.25,0.111111111111111,0.53,0.0787671232876712,0.00515463917525773,0.323907455012853,0.292517006802721
0,0.2,1,1,0,0.00510204081632653,0,0.465,0.0205479452054794,0.00515463917525773,0.0051413881748072,0.00680272108843537
0,0.8,0,0,0.762886597938144,0.63265306122449,0.111111111111111,0.618333333333333,0.160958904109589,0.680412371134021,0.696658097686375,0.292517006802721
0,0.4,0,0,0.88659793814433,0.443877551020408,0.666666666666667,0.676666666666667,0.787671232876712,0.221649484536082,0.77120822622108,0.625850340136054
0,0.2,0,1,0.195876288659794,0.102040816326531,1,0.993333333333333,0.00684931506849315,0.118556701030928,0.185089974293059,0.156462585034014
0,0.4,1,0,0.175257731958763,0.183673469387755,0,0.981666666666667,0.023972602739726,0.0567010309278351,0.174807197943445,0.17687074829932
0,0.6,1,1,0.134020618556701,0.122448979591837,0.666666666666667,0.895,0.143835616438356,0.0515463917525773,0.077120822622108,0.0952380952380952
1,0.4,0,0,0.350515463917526,0.301020408163265,0.666666666666667,0.18,0.349315068493151,0.216494845360825,0.326478149100257,0.36734693877551
0,0.4,0,1,0.77319587628866,0.494897959183674,0.666666666666667,0.975,0.684931506849315,0.752577319587629,0.557840616966581,0.54421768707483
1,0.4,0,0,0.319587628865979,0.165816326530612,0.666666666666667,0.0283333333333333,0.11986301369863,0.0154639175257732,0.29305912596401,0.244897959183673
0,0.8,0,1,0.680412371134021,0.556122448979592,0.111111111111111,0.243333333333333,0.13013698630137,0.237113402061856,0.478149100257069,0.625850340136054
0,0.6,1,0,0.278350515463918,0.209183673469388,0.666666666666667,0.89,0.0445205479452055,0.231958762886598,0.218508997429306,0.122448979591837
0,0.8,0,1,0.0103092783505155,0.0153061224489796,0.111111111111111,0.828333333333333,0.0136986301369863,0.0206185567010309,0.0077120822622108,0.0272108843537415
1,1,0,0,0.185567010309278,0.150510204081633,0.888888888888889,0.17,0.14041095890411,0.108247422680412,0.177377892030848,0.0748299319727891
1,1,1,1,0.319587628865979,0.191326530612245,0.333333333333333,0.0166666666666667,0.106164383561644,0.201030927835052,0.205655526992288,0.285714285714286
1,0,0,1,0.22680412371134,0.142857142857143,0.666666666666667,0.0316666666666667,0.0719178082191781,0.216494845360825,0.236503856041131,0.224489795918367
0,1,1,0,0.649484536082474,0.464285714285714,0.111111111111111,0.985,0.469178082191781,0.170103092783505,0.598971722365039,0.482993197278912
1,1,0,1,0.907216494845361,0.512755102040816,0.222222222222222,0.251666666666667,0.181506849315069,0.587628865979381,0.717223650385604,0.612244897959184
1,0.4,0,0,0.134020618556701,0.11734693877551,0.777777777777778,0.145,0,0.123711340206186,0.0874035989717224,0.0884353741496599
0,1,0,1,0.0515463917525773,0.038265306122449,0.666666666666667,0.451666666666667,0.0102739726027397,0.0206185567010309,0.0411311053984576,0.0272108843537415
0,0,0,0,0.237113402061856,0.219387755102041,0,0.603333333333334,0.14041095890411,0.108247422680412,0.241645244215938,0.204081632653061
1,1,0,0,0.752577319587629,0.573979591836735,0.777777777777778,0.0783333333333334,0.520547945205479,0.0618556701030928,0.406169665809769,0.727891156462585
1,0.2,0,0,0.0412371134020619,0.0229591836734694,0.666666666666667,0.238333333333333,0.0273972602739726,0.0515463917525773,0.0488431876606684,0.054421768707483
0,0.8,1,1,0.927835051546392,0.668367346938775,0.222222222222222,0.603333333333334,0.0376712328767123,0.0206185567010309,0.683804627249357,0.360544217687075
1,0.2,0,1,0.54639175257732,0.494897959183674,0.444444444444444,0.02,0.441780821917808,0.247422680412371,0.493573264781491,0.224489795918367
0,0.6,0,0,0.845360824742268,0.785714285714286,0.888888888888889,0.498333333333333,0.708904109589041,0.72680412371134,0.519280205655527,0.578231292517007
1,0,0,0,0.298969072164948,0.275510204081633,0.333333333333333,0.34,0.123287671232877,0.237113402061856,0.285347043701799,0.122448979591837
1,1,1,0,0.515463917525773,0.303571428571429,1,0.355,0.462328767123288,0.103092783505155,0.424164524421594,0.36734693877551
0,0,1,0,0.525773195876289,0.270408163265306,0.888888888888889,0.678333333333333,0.445205479452055,0.134020618556701,0.318766066838046,0.517006802721088
1,0.2,1,0,0.247422680412371,0.193877551020408,0.555555555555556,0.01,0.0719178082191781,0.123711340206186,0.187660668380463,0.224489795918367
0,0,1,1,0.711340206185567,0.466836734693878,1,0.783333333333333,0.660958904109589,0.675257731958763,0.586118251928021,0.346938775510204
0,1,1,0,0.309278350515464,0.25,0.222222222222222,0.88,0.294520547945205,0.309278350515464,0.215938303341902,0.204081632653061
0,0.6,1,0,0.793814432989691,0.706632653061224,0.111111111111111,0.156666666666667,0.784246575342466,0.680412371134021,0.460154241645244,0.26530612244898
0,1,1,1,0.556701030927835,0.51530612244898,0.333333333333333,0.955,0.191780821917808,0.489690721649485,0.491002570694087,0.530612244897959
1,0.6,0,1,0.206185567010309,0.127551020408163,0,0.343333333333333,0.0582191780821918,0.0876288659793814,0.141388174807198,0.190476190476191
0,0.4,1,1,0.608247422680412,0.561224489795918,0.444444444444444,0.721666666666667,0.417808219178082,0.5,0.434447300771208,0.380952380952381
1,0.8,0,1,0.432989690721649,0.410714285714286,0.222222222222222,0.355,0.188356164383562,0.38659793814433,0.329048843187661,0.387755102040816
1,1,1,1,0.577319587628866,0.349489795918367,0.666666666666667,0.196666666666667,0.136986301369863,0.536082474226804,0.380462724935733,0.462585034013605
0,0,0,0,0.835051546391752,0.793367346938775,0.888888888888889,0.43,0.458904109589041,0.149484536082474,0.658097686375321,0.428571428571429
1,1,0,1,0.711340206185567,0.387755102040816,0.111111111111111,0.29,0.263698630136986,0.463917525773196,0.568123393316195,0.639455782312925
0,0.2,0,0,0.144329896907216,0.107142857142857,0.666666666666667,0.621666666666667,0.0684931506849315,0.139175257731959,0.0874035989717224,0.0884353741496599
0,0.4,1,1,0.556701030927835,0.418367346938776,0.666666666666667,0.926666666666667,0.0171232876712329,0.525773195876289,0.370179948586118,0.353741496598639
0,0.4,0,0,0.54639175257732,0.477040816326531,0.111111111111111,0.495,0.0410958904109589,0.206185567010309,0.473007712082262,0.360544217687075
0,0.2,1,1,0.175257731958763,0.112244897959184,0,0.95,0.164383561643836,0.118556701030928,0.0925449871465296,0.156462585034014
0,0.2,0,0,0.927835051546392,0.75,0.444444444444444,0.511666666666667,0.613013698630137,0.608247422680412,0.910025706940874,0.816326530612245
1,0.8,1,1,0.237113402061856,0.147959183673469,1,0.296666666666667,0.205479452054794,0.0412371134020619,0.236503856041131,0.217687074829932
1,0.8,1,0,0.257731958762887,0.170918367346939,0.111111111111111,0.0850000000000001,0.0410958904109589,0.118556701030928,0.205655526992288,0.183673469387755
1,1,0,0,0.371134020618557,0.346938775510204,0.555555555555556,0.39,0.164383561643836,0.149484536082474,0.203084832904884,0.190476190476191
1,0.8,0,1,0.989690721649484,0.681122448979592,0,0.158333333333333,0.643835616438356,0.154639175257732,0.583547557840617,0.659863945578231
0,0.4,1,0,0.969072164948453,0.788265306122449,0.555555555555556,0.463333333333333,0.342465753424657,0.11340206185567,0.673521850899743,0.918367346938775
0,0.8,0,0,0.123711340206186,0.0714285714285714,0.666666666666667,0.458333333333333,0.106164383561644,0.108247422680412,0.118251928020566,0.0952380952380952
1,0.6,1,1,0.835051546391752,0.793367346938775,0.222222222222222,0.623333333333333,0.0376712328767123,0.0824742268041237,0.434447300771208,0.414965986394558
0,1,0,1,0.896907216494845,0.727040816326531,0.222222222222222,0.786666666666667,0.469178082191781,0.283505154639175,0.516709511568124,0.571428571428571
1,0.4,0,1,0.525773195876289,0.272959183673469,0.666666666666667,0.155,0.236301369863014,0.123711340206186,0.519280205655527,0.353741496598639
0,0.4,0,0,0.319587628865979,0.293367346938775,0.111111111111111,0.155,0.198630136986301,0.190721649484536,0.167095115681234,0.17687074829932
1,0.2,0,0,0.247422680412371,0.176020408163265,0.333333333333333,0.0816666666666667,0.205479452054794,0.0721649484536082,0.233933161953727,0.204081632653061
1,0.4,1,1,0.34020618556701,0.298469387755102,0.666666666666667,0.293333333333333,0.0410958904109589,0.350515463917526,0.311053984575835,0.197278911564626
0,0,0,1,0.0618556701030928,0.048469387755102,1,0.803333333333333,0.0479452054794521,0.0412371134020619,0.06426735218509,0.0408163265306122
0,1,1,1,0.65979381443299,0.400510204081633,0.555555555555556,0.851666666666667,0.452054794520548,0.257731958762887,0.370179948586118,0.340136054421769
0,0.2,1,1,0.88659793814433,0.721938775510204,0.333333333333333,0.551666666666667,0.38013698630137,0.680412371134021,0.634961439588689,0.523809523809524
1,1,1,1,0.22680412371134,0.158163265306122,1,0.355,0.222602739726027,0.108247422680412,0.125964010282776,0.17687074829932
0,0.4,0,1,0.412371134020619,0.392857142857143,0,0.0533333333333333,0.243150684931507,0.0360824742268041,0.334190231362468,0.204081632653061
0,0.2,0,1,0.164948453608247,0.0943877551020408,0.777777777777778,0.745,0.0273972602739726,0.0103092783505155,0.110539845758355,0.0612244897959184
0,0.6,1,1,0.845360824742268,0.51530612244898,0.555555555555556,0.826666666666667,0.787671232876712,0.541237113402062,0.444730077120823,0.761904761904762
1,1,1,1,1,0.841836734693877,0.222222222222222,0.106666666666667,0.184931506849315,0.963917525773196,0.70694087403599,0.564625850340136
0,0.8,0,1,0.762886597938144,0.405612244897959,1,0.595,0.0684931506849315,0.479381443298969,0.724935732647815,0.374149659863946
1,1,0,0,0.329896907216495,0.326530612244898,1,0.378333333333333,0.0342465753424658,0.231958762886598,0.213367609254499,0.272108843537415
0,1,1,0,0.360824742268041,0.290816326530612,0.111111111111111,0.188333333333333,0.291095890410959,0.283505154639175,0.300771208226221,0.183673469387755
0,0,1,0,0.752577319587629,0.456632653061224,0.222222222222222,0.803333333333333,0.256849315068493,0.618556701030928,0.501285347043702,0.27891156462585
0,0.8,1,1,0.412371134020619,0.224489795918367,0,1,0.232876712328767,0.27319587628866,0.272493573264781,0.401360544217687
1,0.2,1,1,0.515463917525773,0.48469387755102,0.333333333333333,0.301666666666667,0.493150684931507,0.489690721649485,0.475578406169666,0.285714285714286
0,0.2,0,1,0,0.00510204081632653,1,0.688333333333333,0.00342465753424658,0.0103092783505155,0.0051413881748072,0.00680272108843537
0,0.8,0,1,0.597938144329897,0.321428571428571,0.666666666666667,0.705,0.0273972602739726,0.0824742268041237,0.341902313624679,0.27891156462585
0,1,1,1,0.731958762886598,0.586734693877551,0.222222222222222,0.536666666666667,0.246575342465753,0.597938144329897,0.670951156812339,0.714285714285714
0,0.4,0,1,0.371134020618557,0.224489795918367,0.666666666666667,0.915,0.219178082191781,0.123711340206186,0.236503856041131,0.170068027210884
0,0.4,0,0,0.505154639175258,0.413265306122449,0.555555555555556,0.908333333333333,0.417808219178082,0.463917525773196,0.285347043701799,0.387755102040816
1,0.6,1,0,0.783505154639175,0.443877551020408,0.222222222222222,0.171666666666667,0.434931506849315,0.190721649484536,0.627249357326478,0.680272108843537
1,0.4,0,1,0.0103092783505155,0.0102040816326531,0.111111111111111,0.185,0.023972602739726,0,0.0231362467866324,0.00680272108843537
0,0.6,1,1,0.463917525773196,0.438775510204082,0.333333333333333,0.475,0.0445205479452055,0.15979381443299,0.239074550128535,0.333333333333333
1,0,1,0,0.175257731958763,0.158163265306122,0.444444444444444,0.371666666666667,0.0856164383561644,0.0567010309278351,0.151670951156812,0.0748299319727891
0,0.6,0,1,0.154639175257732,0.11734693877551,0.777777777777778,0.485,0.164383561643836,0.0515463917525773,0.102827763496144,0.0952380952380952
1,0.6,1,1,0.123711340206186,0.10969387755102,0.333333333333333,0.405,0.0547945205479452,0.0618556701030928,0.0616966580976864,0.136054421768707
0,0,0,0,0.268041237113402,0.135204081632653,0.333333333333333,0.903333333333333,0.00342465753424658,0.0670103092783505,0.149100257069409,0.129251700680272
0,0.2,0,1,0.422680412371134,0.431122448979592,0.111111111111111,0.44,0.35958904109589,0.34020618556701,0.287917737789203,0.149659863945578
1,0,1,1,0.164948453608247,0.086734693877551,0,0.341666666666667,0.136986301369863,0.123711340206186,0.107969151670951,0.0952380952380952
1,0.6,1,0,0.958762886597938,0.512755102040816,0.666666666666667,0.126666666666667,0.0821917808219178,0.34020618556701,0.658097686375321,0.571428571428571
1,1,0,1,0.77319587628866,0.614795918367347,0.333333333333333,0.255,0.0513698630136986,0.396907216494845,0.557840616966581,0.680272108843537
0,0,0,0,0.0309278350515464,0.0229591836734694,0.666666666666667,0.426666666666667,0.0342465753424658,0,0.038560411311054,0.0340136054421769
0,0.6,1,1,0.288659793814433,0.201530612244898,0.777777777777778,0.688333333333333,0.184931506849315,0.298969072164948,0.275064267352185,0.231292517006803
0,0.2,0,0,0.701030927835051,0.528061224489796,1,0.423333333333333,0.582191780821918,0.34020618556701,0.367609254498715,0.380952380952381
1,0.6,0,0,0.989690721649484,0.528061224489796,0.555555555555556,0.0700000000000001,0.873287671232877,0.855670103092784,0.683804627249357,0.476190476190476
0,0.2,1,0,0.247422680412371,0.209183673469388,0,0.318333333333333,0.0616438356164384,0.0927835051546392,0.12853470437018,0.17687074829932
0,0.4,0,0,0.164948453608247,0.127551020408163,0.222222222222222,0.876666666666667,0.157534246575342,0.0360824742268041,0.159383033419023,0.0884353741496599
1,0.6,0,0,0.556701030927835,0.517857142857143,0.222222222222222,0.311666666666667,0.222602739726027,0.5,0.511568123393316,0.27891156462585
0,0.4,0,1,0.536082474226804,0.270408163265306,0.666666666666667,0.735,0.0479452054794521,0.309278350515464,0.516709511568124,0.380952380952381
0,0.6,1,0,0.762886597938144,0.479591836734694,0.666666666666667,0.77,0.51027397260274,0.77319587628866,0.596401028277635,0.496598639455782
0,0.6,1,0,0.556701030927835,0.469387755102041,0,0.781666666666667,0.277397260273973,0.422680412371134,0.437017994858612,0.326530612244898
1,0.2,0,1,0.329896907216495,0.306122448979592,0.333333333333333,0.371666666666667,0.212328767123288,0.242268041237113,0.205655526992288,0.17687074829932
0,0.8,0,0,0.474226804123711,0.357142857142857,0.222222222222222,0.825,0.205479452054794,0,0.277634961439589,0.17687074829932
0,0.2,0,1,0.247422680412371,0.13265306122449,0.666666666666667,0.866666666666667,0.0958904109589041,0.123711340206186,0.231362467866324,0.136054421768707
0,0,0,1,0.989690721649484,0.823979591836735,0.444444444444444,0.673333333333333,0.243150684931507,0.623711340206186,0.763496143958869,0.333333333333333
1,0,1,1,0.88659793814433,0.752551020408163,0.333333333333333,0.0716666666666667,0.688356164383562,0.252577319587629,0.848329048843188,0.829931972789116
0,0.4,1,0,0.628865979381443,0.466836734693878,0.666666666666667,0.953333333333333,0.342465753424657,0.61340206185567,0.406169665809769,0.510204081632653
0,0,0,1,0.0927835051546392,0.0790816326530612,0.666666666666667,0.886666666666667,0.113013698630137,0.0103092783505155,0.105398457583548,0.108843537414966
1,0.6,1,0,0.319587628865979,0.229591836734694,0.555555555555556,0.04,0.184931506849315,0.134020618556701,0.185089974293059,0.136054421768707
0,0.6,1,0,0.762886597938144,0.663265306122449,0.888888888888889,0.466666666666667,0.657534246575342,0.752577319587629,0.647814910025707,0.346938775510204
0,0.2,0,0,0.298969072164948,0.262755102040816,0.666666666666667,0.608333333333333,0.215753424657534,0.0412371134020619,0.236503856041131,0.26530612244898
1,1,0,1,0.123711340206186,0.0612244897959184,0.777777777777778,0.0333333333333333,0.0342465753424658,0.128865979381443,0.0616966580976864,0.136054421768707
0,1,1,1,0.432989690721649,0.306122448979592,0.333333333333333,0.445,0.0856164383561644,0.0257731958762887,0.323907455012853,0.428571428571429
0,0,1,0,0.247422680412371,0.206632653061224,0.888888888888889,0.935,0.00342465753424658,0.180412371134021,0.151670951156812,0.258503401360544
1,1,0,1,0.268041237113402,0.270408163265306,0.222222222222222,0.0983333333333334,0.174657534246575,0.170103092783505,0.187660668380463,0.204081632653061
0,0,1,1,0.577319587628866,0.313775510204082,0,0.931666666666667,0.465753424657534,0.242268041237113,0.537275064267352,0.306122448979592
1,1,0,0,0.195876288659794,0.178571428571429,0.888888888888889,0.0966666666666667,0.13013698630137,0.164948453608247,0.177377892030848,0.149659863945578
1,0.4,1,0,0.257731958762887,0.163265306122449,0.333333333333333,0.188333333333333,0.263698630136986,0.0412371134020619,0.22879177377892,0.156462585034014
0,1,0,1,0.77319587628866,0.410714285714286,0,0.605,0.0410958904109589,0.762886597938144,0.398457583547558,0.26530612244898
1,1,1,0,0.927835051546392,0.474489795918367,0.444444444444444,0.368333333333333,0.287671232876712,0.747422680412371,0.593830334190231,0.469387755102041
1,0.8,1,1,0.412371134020619,0.397959183673469,0.666666666666667,0.125,0.25,0.407216494845361,0.408740359897172,0.204081632653061
0,0.8,0,1,0.845360824742268,0.635204081632653,0,0.0133333333333334,0.280821917808219,0.479381443298969,0.704370179948586,0.714285714285714
0,0.6,1,1,0.639175257731959,0.591836734693877,0.555555555555556,0.64,0.592465753424658,0.530927835051546,0.6426735218509,0.503401360544218
0,0,0,0,0.288659793814433,0.198979591836735,0.222222222222222,0.638333333333333,0.113013698630137,0.252577319587629,0.254498714652956,0.217687074829932
0,0.6,0,1,0.175257731958763,0.173469387755102,0.222222222222222,0.471666666666667,0.0171232876712329,0.144329896907216,0.159383033419023,0.136054421768707
1,0.2,0,1,0.649484536082474,0.369897959183673,0.555555555555556,0.1,0.123287671232877,0.108247422680412,0.377892030848329,0.496598639455782
0,0.4,1,1,0.536082474226804,0.285714285714286,0.222222222222222,0.901666666666667,0.236301369863014,0.00515463917525773,0.277634961439589,0.448979591836735
0,0.4,0,0,0.927835051546392,0.864795918367347,0,0.26,0.421232876712329,0.582474226804124,0.655526992287918,0.387755102040816
1,0.8,0,0,0.876288659793814,0.811224489795918,0.333333333333333,0.161666666666667,0.308219178082192,0.876288659793814,0.884318766066838,0.326530612244898
1,0.4,0,1,0.0412371134020619,0.0535714285714286,0.222222222222222,0.256666666666667,0.00684931506849315,0.0309278350515464,0.051413881748072,0.0204081632653061
1,0.6,0,1,0.608247422680412,0.454081632653061,0.666666666666667,0.396666666666667,0.407534246575342,0.216494845360825,0.408740359897172,0.510204081632653
